test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 650.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 450.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 300.00"
Prolactin Test,"Rs. 200.00"
Renal Profile,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1300.00  (Abdomen / Pelvis / OBST / Thorax)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 800.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
