test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 90.00
Ammonia Test,Rs. 650.00
Anti TPO Test,Rs. 650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cholesterol Test,Rs. 250.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 650.00  (DHEAs)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 750.00
Liver Function Test (LFT),Rs. 550.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 350.00
PAP Smear,Rs. 900.00
Phosphorus Test,Rs. 300.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 250.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 250.00
Stool Routine,Rs. 250.00
Thyroglobulin Test,Rs. 950.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 500.00
Widal Test,Rs. 150.00
