test_name,test_cost
2D Echo,"Rs. 1500.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1000.00"
