test_name,test_cost
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 2500.00  (Upper/ Lower Limb Aaterial/Venous Color Doppler Of One System)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 500.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
MRI Scan,Rs. 7000.00  (Brain Epilepsy Protocol or Brain Pituitary)
PAP Smear,Rs. 650.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 150.00
