test_name,test_cost
Ammonia Test,Rs. 500.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Dengue IgM Test,Rs. 1200.00
DHEA Test,Rs. 550.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 450.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 400.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 450.00
Widal Test,Rs. 150.00
