test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CA 19.9 Test,"Rs. 1300.00"
Calcium Test,"Rs. 300.00"
Cholesterol Test,"Rs. 300.00"
CT Scan,"Rs. 2500.00  (Brain Pain or HRCT PNS)"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 450.00"
LDL Cholesterol,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
PAP Smear,"Rs. 400.00"
Potassium Test,"Rs. 120.00"
Renal Profile,"Rs. 450.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 450.00"
Troponin-I Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
