test_name,test_cost
2D Echo,Rs. 2000.00
ANC Profile,Rs. 1000.00
ASO Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Pregnancy Test,Rs. 100.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 450.00  (Single View (AP / LA / PA))
