test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 1000.00
DHEA Test,Rs. 650.00  (DHEAs)
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 150.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Potassium Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Thyroglobulin Test,Rs. 950.00
Thyroid Test,Rs. 600.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 450.00
