test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Electrolytes Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 300.00  (T4)"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin C Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
