test_name,test_cost
Ammonia Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 150.00"
CT Scan,"Rs. 3500.00  (Chest or Neck or Temporal Bone or Cervical/Dorsal/Lumber Spine)"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Troponin-I Test,"Rs. 800.00"
