test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 800.00
Anti TPO Test,Rs. 950.00
Antithyroglobulin Antibody Test,Rs. 1100.00
ASO Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 1200.00
DHEA Test,Rs. 850.00  (DHEAs)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 450.00
L. E. Cells Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 300.00
Potassium Test,Rs. 300.00
Pregnancy Test,Rs. 170.00
Protein/Creatinine Ratio,Rs. 200.00
Renal Profile,Rs. 550.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 300.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 1200.00
Vitamin D Test,Rs. 1300.00
VLDL Test,Rs. 500.00
Widal Test,Rs. 150.00
