test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 150.00"
Amylase Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Magnesium Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1400.00"
