test_name,test_cost
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Color Doppler,Rs. 4000.00  (Arterial & Venous One Limb or Arterial/Venous Two Limb)
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 600.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 50.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 500.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 75.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
