test_name,test_cost
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00  (Quantitative)
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
