test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
HIV Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 400.00
Potassium Test,Rs. 250.00
Renal Profile,Rs. 400.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 160.00
T4 (Thyroxine) Test,Rs. 160.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 150.00
