test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 85.00
Ammonia Test,Rs. 550.00
Anti TPO Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00  (Fasting / PP)
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 450.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 800.00
Electrolytes Test,Rs. 260.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 440.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 350.00
Pregnancy Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 350.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 500.00
Widal Test,Rs. 100.00
