test_name,test_cost
Ammonia Test,"Rs. 600.00"
ASO Test,"Rs. 420.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 110.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 400.00  (TIBC)"
Kidney / Renal Function Test,"Rs. 360.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Phosphorus Test,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 830.00  (D3)"
VLDL Test,"Rs. 450.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 600.00  (Chest PA + LA)"
