test_name,test_cost
2D Echo,"Rs. 2500.00"
Bicarbonate Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Kidney / Renal Function Test,"Rs. 400.00"
Magnesium Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 50.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1300.00"
