test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Amylase Test,"Rs. 800.00"
ASO Test,"Rs. 1000.00  (Quantitative)"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00  (Fasting / PP)"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 270.00"
Cholesterol Test,"Rs. 180.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00  (Quantitative)"
Dengue IgG Test,"Rs. 1800.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 210.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 670.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 480.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00  (Slide Method)"
