test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 100.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
Electrolytes Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Renal Profile,Rs. 450.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Abdomen & Pelvis or Follicular Study or Scrotum or Thyroid or OBS or Pelvis or KUB or Breast or Shoulder or Chest)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
