test_name,test_cost
Ammonia Test,"Rs. 150.00"
Bicarbonate Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 200.00"
Electrolytes Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Magnesium Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
