test_name,test_cost
Ammonia Test,Rs. 750.00
Anti TPO Test,Rs. 650.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 90.00
CA-125 (Tumor Marker) Test,Rs. 550.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 240.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 450.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 200.00
CT Scan,Rs. 3000.00  (Dr Mehta Diagnostic and CT scan Centre (Kandivali) HRCT PNS or HRCT Temporal Bone or Orbit)
Dengue IgG Test,Rs. 900.00  (IgM)
Dengue IgM Test,Rs. 900.00
DHEA Test,Rs. 600.00  (DHEAs)
ECG,Rs. 150.00
Electrolytes Test,Rs. 280.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 360.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 380.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 300.00
PAP Smear,Rs. 700.00
Potassium Test,Rs. 90.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 100.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 90.00
Sodium Test,Rs. 90.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Follicular Study or KUB or Upper Abdomen or Chest or Pelvis)
Sputum Routine Test,Rs. 90.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 350.00  (T4)
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 900.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1300.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 100.00
