test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1700.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 200.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ASO Test,Rs. 400.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 900.00
Dengue IgG Test,Rs. 900.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 500.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 450.00
HIV Test,Rs. 350.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 700.00
Triglycerides Test,Rs. 120.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 120.00
