test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
Chlamydia Test,Rs. 1200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 450.00
Fluoride Test,Rs. 560.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (KBC)
Mammography,Rs. 1150.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 90.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00  (Quantitative)
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 120.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 80.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 100.00
