test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 1400.00"
ASO Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 950.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00  (Total)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
Dengue NS1 Test,"Rs. 900.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HbA1C Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 660.00"
HIV Test,"Rs. 200.00"
Homocysteine Test,"Rs. 1050.00"
Kidney / Renal Function Test,"Rs. 400.00"
L. E. Cells Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Liver Function Test (LFT),"Rs. 400.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1450.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 250.00"
PAP Smear,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 350.00"
Pregnancy Test,"Rs. 80.00  (Urine)"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sickling Test,"Rs. 350.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 120.00"
Transferrin Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 80.00"
VLDL Test,"Rs. 90.00"
Widal Test,"Rs. 80.00"
