test_name,test_cost
2D Echo,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 70.00"
ASO Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 130.00"
Cholesterol Test,"Rs. 70.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Cytomegalovirus (CMV) Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 500.00"
Doctor Visit Charges,"Rs. 350.00  (NICU)"
Electrolytes Test,"Rs. 140.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 150.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 175.00"
Kidney / Renal Function Test,"Rs. 550.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
NICU,"Rs. 2500.00"
Oxygen Charges,"Rs. 500.00  (Per Day)"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 75.00  (Urine)"
PT (Prothrombin Time) Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 70.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 80.00"
Total Protein Test,"Rs. 90.00"
Toxoplasma Test,"Rs. 800.00"
Uric Acid Test,"Rs. 70.00"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 70.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 280.00  (Chest)"
