test_name,test_cost
2D Echo,"Rs. 1800.00"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1600.00"
Anti TPO Test,"Rs. 400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CD4 Test,"Rs. 1600.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chlamydia Test,"Rs. 800.00"
Color Doppler,"Rs. 2000.00  (Arteries / Veins)"
Cortisol Test,"Rs. 500.00"
D Dimer Test,"Rs. 900.00"
Dengue NS1 Test,"Rs. 1200.00"
DHEA Test,"Rs. 1200.00"
ECG,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 400.00"
Fluoride Test,"Rs. 700.00"
Folic Acid Test,"Rs. 500.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 500.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 500.00"
Lipase Test,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 350.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Mammography,"Rs. 2300.00"
Microfilaria Parasite Test,"Rs. 230.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Culture,"Rs. 350.00"
Stool Culture,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 450.00"
TORCH Test,"Rs. 1200.00"
Transferrin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 120.00"
Troponin-I Test,"Rs. 750.00"
Urea Test,"Rs. 80.00"
Urine Culture,"Rs. 500.00"
VLDL Test,"Rs. 200.00"
X-Ray,"Rs. 200.00  (Chest)"
