test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 450.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 550.00"
ANC Profile,"Rs. 950.00"
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1550.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 1050.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 140.00"
Cortisol Test,"Rs. 450.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 850.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 450.00"
DHEA Test,"Rs. 500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 690.00"
HIV Test,"Rs. 350.00"
Homocysteine Test,"Rs. 700.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 1200.00"
L. E. Cells Test,"Rs. 150.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1750.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 350.00"
PAP Smear,"Rs. 550.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 450.00"
Potassium Test,"Rs. 140.00"
Pregnancy Test,"Rs. 120.00"
Progesterone Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 160.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Renal Profile,"Rs. 1200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 140.00"
Stool Routine,"Rs. 150.00"
Synovial Fluid Analysis,"Rs. 450.00  (Without tapping.)"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 160.00"
Toxoplasma Test,"Rs. 650.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Typhidot Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 350.00  (Chest)"
