test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00  (Total)"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 450.00"
Fluoride Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00  (Urine)"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 450.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 300.00  (Chest)"
