test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 500.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 50.00
ANC Profile,Rs. 850.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 250.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 200.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 800.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 900.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 100.00
X-Ray,Rs. 500.00  (Chest)
