test_name,test_cost
2D Echo,Rs. 1200.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 250.00
Antithyroglobulin Antibody Test,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 650.00
ASO Test,Rs. 350.00  (TITER)
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 4800.00  (Pelvis)
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
DHEA Test,Rs. 500.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 450.00
MRI Scan,Rs. 4500.00  (Brain (Plain))
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen / Pregnancy)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
