test_name,test_cost
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 475.00"
Dengue IgM Test,"Rs. 475.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 450.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Phosphorus Test,"Rs. 80.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 80.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Stool Culture,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 80.00"
