test_name,test_cost
2D Echo,Rs. 1400.00
ASO Test,Rs. 300.00
C-Peptide Test,Rs. 1250.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Color Doppler,Rs. 4000.00  (Lower Limbs Both)
CT Scan,Rs. 3800.00  (Pelvis)
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue NS1 Test,Rs. 1250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 150.00
Iron Test,Rs. 200.00
Lupus Anticoagulant (LAC) Test,Rs. 1650.00
Mammography,Rs. 3000.00  (Both Breast)
MRI Scan,Rs. 9000.00  (Pelvis)
PAP Smear,Rs. 600.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 350.00
Potassium Test,Rs. 120.00
Rubella Test,Rs. 580.00
Sickling Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 600.00  (Urinary System)
Sputum Culture,Rs. 300.00
Stool Culture,Rs. 350.00
TORCH Test,Rs. 2500.00
Toxoplasma Test,Rs. 600.00
Urine Culture,Rs. 700.00
X-Ray,Rs. 300.00  (Chest)
