test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Albumin Test,Rs. 80.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 100.00
ASO Test,Rs. 150.00
Beta HCG Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1650.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00  (Total)
CK-MB Test,Rs. 450.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 850.00  (IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 100.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 250.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 80.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00  (Urine)
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 450.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 350.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Vitamin D Test,Rs. 700.00
Widal Test,Rs. 80.00
