test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 230.00
ANC Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 220.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 800.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue NS1 Test,Rs. 950.00
Electrolytes Test,Rs. 280.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 370.00
G6PD Test,Rs. 250.00
Gamma GT (GGTP) Test,Rs. 220.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 60.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1250.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 220.00
Kidney / Renal Function Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 370.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 220.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 360.00
PAP Smear,Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 110.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 420.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 110.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 430.00
Protein/Creatinine Ratio,Rs. 370.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 750.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 210.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 420.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 130.00
Triglycerides Test,Rs. 140.00
Troponin-I Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
