test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Antithyroglobulin Antibody Test,Rs. 1300.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cortisol Test,Rs. 560.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 850.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
HbA1C Test,Rs. 350.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 300.00
Iron Test,Rs. 800.00  (Total)
Kidney / Renal Function Test,Rs. 1000.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 250.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 350.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Typhidot Test,Rs. 550.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 100.00
