test_name,test_cost
2D Echo,Rs. 1500.00  (Baby Fetal)
ACTH (Adreno Corticotropic Hormone) Test,Rs. 950.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANC Profile,Rs. 1500.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 750.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
CK-MB Test,Rs. 300.00
Color Doppler,Rs. 1500.00
Coombs Test,Rs. 675.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 3000.00  (Pelvis)
Cytomegalovirus (CMV) Test,Rs. 1100.00
D Dimer Test,Rs. 750.00
Dengue IgG Test,Rs. 850.00  (IgM)
DHEA Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 80.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 750.00
HIV Test,Rs. 300.00
Homocysteine Test,Rs. 1250.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mammography,Rs. 2400.00  (Both Breast)
Microalbumin Test,Rs. 300.00
MRI Scan,Rs. 8200.00  (Pelvis)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 160.00
Protein/Creatinine Ratio,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 450.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 600.00
Sonography (Ultrasound / USG),Rs. 600.00  (Whole Abdomen)
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00  (Testing)
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroglobulin Test,Rs. 1000.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 160.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 80.00
Widal Test,Rs. 80.00
X-Ray,Rs. 300.00
