test_name,test_cost
2D Echo,Rs. 1600.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
ASO Test,Rs. 300.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 1350.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 950.00
Color Doppler,Rs. 2000.00  (Renal)
CT Scan,Rs. 4800.00  (Whole Abdomen)
Cytomegalovirus (CMV) Test,Rs. 500.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
Mammography,Rs. 1400.00
MRI Scan,Rs. 3900.00  (Brain Plain)
Rubella Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 900.00  (USG Pregnancy)
Sputum Culture,Rs. 200.00
TORCH Test,Rs. 2000.00
Toxoplasma Test,Rs. 800.00
Typhidot Test,Rs. 400.00
