test_name,test_cost
2D Echo,"Rs. 850.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Amylase Test,"Rs. 225.00"
ANC Profile,"Rs. 880.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 575.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 575.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 1524.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 750.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 90.00"
CD4 Test,"Rs. 2000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 450.00  (card)"
Cholesterol Test,"Rs. 60.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 800.00"
Complement C4,"Rs. 800.00"
Coombs Test,"Rs. 200.00  (Indirect)"
Cortisol Test,"Rs. 375.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 275.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 500.00  (DHEAs)"
Double Marker Test,"Rs. 2500.00  (Pragancy)"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Estradiol (E2) Test,"Rs. 450.00"
FNAC Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Fungal Culture Test,"Rs. 300.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 225.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Helicobacter Pylori Test,"Rs. 900.00  (IgG or IgM)"
Hemoglobin (Hb) Test,"Rs. 40.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 650.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00  (HSV1(IGG) / HSV1(IGM) / HSV2(IGG) / HSV2(IGM))"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1250.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 225.00"
Lipid Profile,"Rs. 325.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 200.00"
Nerve Conduction Velocity (NCV),"Rs. 800.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 40.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 850.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Rubella Test,"Rs. 425.00  (IgG or IgM)"
Semen Analysis Test,"Rs. 175.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
Sputum Culture,"Rs. 250.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 125.00"
T4 (Thyroxine) Test,"Rs. 125.00"
Testosterone Test,"Rs. 400.00"
Total Protein Test,"Rs. 180.00"
Triglycerides Test,"Rs. 125.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 225.00"
Urine Routine,"Rs. 50.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1325.00"
Vitamin D Test,"Rs. 1500.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 175.00  (Chest AP / PA / LA)"
