test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1650.00"
ANC Profile,"Rs. 2200.00"
ASO Test,"Rs. 220.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CK-MB Test,"Rs. 340.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 80.00"
D Dimer Test,"Rs. 875.00"
Electrolytes Test,"Rs. 200.00"
HBsAg Test,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 35.00"
HIV Test,"Rs. 150.00"
Lipid Profile,"Rs. 275.00"
Liver Function Test (LFT),"Rs. 400.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 90.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 75.00"
Thyroid Test,"Rs. 355.00"
Triglycerides Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 165.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 70.00"
Widal Test,"Rs. 75.00"
X-Ray,"Rs. 200.00  (Chest AP / PA / LA)"
