test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 200.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 900.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 110.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 140.00
Blood Group Test,Rs. 65.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 185.00
Chloride Test,Rs. 100.00
CK-MB Test,Rs. 240.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CT Scan,Rs. 3500.00  (Whole Abdomen)
Dengue IgG Test,Rs. 500.00  (IgM)
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 400.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 180.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 35.00
HIV Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 200.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 375.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Platelet Count,Rs. 75.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 125.00
Renal Profile,Rs. 240.00
Reticulocyte Count Test,Rs. 125.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 175.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 125.00
Stool Routine,Rs. 90.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 450.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 750.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 125.00
Vitamin B12 Test,Rs. 675.00
Vitamin D Test,Rs. 1225.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 125.00
X-Ray,Rs. 150.00  (Chest AP / PA / LA)
