test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 170.00"
ASO Test,"Rs. 280.00"
Bilirubin Test,"Rs. 90.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 200.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 90.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 170.00  (Direct)"
Cortisol Test,"Rs. 390.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 280.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 390.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
Magnesium Test,"Rs. 280.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
Microalbumin Test,"Rs. 50.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 85.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 440.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 140.00"
Renal Profile,"Rs. 450.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 85.00"
Testosterone Test,"Rs. 390.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 165.00"
VDRL Test,"Rs. 120.00"
Vitamin D Test,"Rs. 3000.00"
