test_name,test_cost
2D Echo,"Rs. 1960.00"
ANA (Antinuclear Antibody) Test,"Rs. 840.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
Creatinine Clearance Test,"Rs. 600.00"
Creatinine Test,"Rs. 140.00"
HIV Test,"Rs. 490.00"
Lipid Profile,"Rs. 590.00"
Nerve Conduction Velocity (NCV),"Rs. 700.00"
PAP Smear,"Rs. 490.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Sonography (Ultrasound / USG),"Rs. 2030.00  (Breast Doppler / Doppler Abdomen / Doppler Antenatal )"
Testosterone Test,"Rs. 630.00"
Vitamin B12 Test,"Rs. 1260.00"
Vitamin D Test,"Rs. 1540.00"
X-Ray,"Rs. 410.00  (TM Joints)"
