test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANC Profile,Rs. 1600.00
Anti Phospholipid (APL) Test,Rs. 500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1600.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 150.00
CEA (Carcinoembryonic Antigen) Test,Rs. 850.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 500.00
CT Scan,Rs. 2700.00  (Brain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 365.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Folic Acid Test,Rs. 1300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 40.00
LDL Cholesterol,Rs. 250.00
Lipid Profile,Rs. 375.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Mammography,Rs. 1800.00  (Both Breast)
Nerve Conduction Velocity (NCV),Rs. 1000.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 200.00
Pulmonary Function Test (PFT),Rs. 500.00
Renal Profile,Rs. 800.00
Reticulocyte Count Test,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Abdomen and Pelvis)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 450.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 200.00
Valproic Acid,Rs. 600.00
Vitamin B12 Test,Rs. 900.00
Widal Test,Rs. 300.00
