test_name,test_cost
2D Echo,"Rs. 950.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1625.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 90.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti CCP (ACCP) Test,"Rs. 1700.00"
Anti TPO Test,"Rs. 650.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 325.00"
Beta HCG Test,"Rs. 475.00"
Bilirubin Test,"Rs. 90.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 175.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 650.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1450.00"
CA-125 (Tumor Marker) Test,"Rs. 975.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 2100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 650.00"
Chikungunya Test,"Rs. 450.00  (Card)"
Chloride Test,"Rs. 125.00"
Cholesterol Test,"Rs. 175.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 2500.00  (Arterial-limb)"
Complement C3,"Rs. 400.00"
Complement C4,"Rs. 400.00"
Coombs Test,"Rs. 600.00  (Indierct)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 110.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 550.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 525.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 150.00"
EEG,"Rs. 950.00"
Electrolytes Test,"Rs. 375.00"
Estradiol (E2) Test,"Rs. 525.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
Fungal Culture Test,"Rs. 275.00"
G6PD Test,"Rs. 680.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 175.00"
Helicobacter Pylori Test,"Rs. 1200.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
Hepatitis A Test,"Rs. 650.00"
Herpes Simplex Virus (HSV) Test,"Rs. 675.00  (IgG or IgM)"
HIV Test,"Rs. 375.00"
HLA B27 Test,"Rs. 2800.00"
Homocysteine Test,"Rs. 1250.00"
Iron Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Lipase Test,"Rs. 425.00"
Lipid Profile,"Rs. 425.00"
Lithium Test,"Rs. 225.00"
Liver Function Test (LFT),"Rs. 475.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Mammography,"Rs. 1700.00"
Microfilaria Parasite Test,"Rs. 400.00"
PAP Smear,"Rs. 500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 125.00"
Prolactin Test,"Rs. 475.00"
PSA (Prostate Specific Antigen) Test,"Rs. 425.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 275.00"
Rubella Test,"Rs. 425.00  (IgG or IgM)"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Culture,"Rs. 275.00"
Sputum Routine Test,"Rs. 275.00"
Stool Culture,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Testosterone Test,"Rs. 475.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 175.00"
Triglycerides Test,"Rs. 100.00"
Triple Marker Test,"Rs. 2200.00"
Troponin-I Test,"Rs. 850.00  (Quantitative)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Culture,"Rs. 750.00"
Urine Routine,"Rs. 90.00"
Valproic Acid,"Rs. 900.00"
VDRL Test,"Rs. 275.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 950.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 275.00"
