test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 65.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 500.00"
Amylase Test,"Rs. 180.00"
ANA (Antinuclear Antibody) Test,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1250.00"
Anti Phospholipid (APL) Test,"Rs. 605.00  (IgG or IgM)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2500.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 805.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 180.00"
ASO Test,"Rs. 275.00"
Beta HCG Test,"Rs. 585.00"
Bicarbonate Test,"Rs. 105.00"
Bilirubin Test,"Rs. 80.00"
Biopsy,"Rs. 650.00  (Large)"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1105.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Cardiolipin Antibodies (ACL),"Rs. 500.00  (IgG)"
CBC / Hemogram Test,"Rs. 210.00"
CD4 Test,"Rs. 1900.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 350.00"
Complement C4,"Rs. 350.00"
Coombs Test,"Rs. 175.00  (Direct )"
Cortisol Test,"Rs. 380.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 655.00"
Dengue IgM Test,"Rs. 655.00"
Dengue NS1 Test,"Rs. 500.00"
DHEA Test,"Rs. 705.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 305.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 65.00"
Estradiol (E2) Test,"Rs. 450.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
Globulin Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 330.00"
HBsAg Test,"Rs. 160.00"
HCV Antibody Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 65.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
Hepatitis E Test,"Rs. 500.00  (IgG)"
HIV Test,"Rs. 210.00"
HLA B27 Test,"Rs. 2000.00"
Insulin Test,"Rs. 455.00"
Kidney / Renal Function Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 305.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 65.00"
Platelet Count,"Rs. 65.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 315.00"
Protein Test,"Rs. 160.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Renal Profile,"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 280.00"
Rubella Test,"Rs. 350.00  (IgG)"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 130.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sputum Culture,"Rs. 155.00"
Stool Culture,"Rs. 155.00"
Stool Routine,"Rs. 65.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 80.00"
Triple Marker Test,"Rs. 2750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 65.00"
VDRL Test,"Rs. 130.00"
Vitamin B12 Test,"Rs. 605.00"
Vitamin D Test,"Rs. 950.00"
VLDL Test,"Rs. 80.00"
Widal Test,"Rs. 185.00"
X-Ray,"Rs. 200.00"
