test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1250.00
Anti CCP (ACCP) Test,Rs. 1250.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 850.00
C-Peptide Test,Rs. 750.00
Chikungunya Test,Rs. 430.00  (card)
Complement C3,Rs. 750.00
Complement C4,Rs. 750.00
Dengue NS1 Test,Rs. 600.00
Double Marker Test,Rs. 2200.00
Fungal Culture Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 330.00
HCV Antibody Test,Rs. 250.00
Helicobacter Pylori Test,Rs. 900.00  (IgG)
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 610.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (IgM)
HLA B27 Test,Rs. 2700.00  (pro)
Homocysteine Test,Rs. 1000.00
Microfilaria Parasite Test,Rs. 150.00  (smear)
PAP Smear,Rs. 600.00
Rubella Test,Rs. 500.00  (IgM)
Sputum Culture,Rs. 160.00
Urine Culture,Rs. 160.00
Valproic Acid,Rs. 750.00
