test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1050.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 800.00"
Amylase Test,"Rs. 250.00"
ANC Profile,"Rs. 650.00"
Anti Phospholipid (APL) Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 240.00"
ASO Test,"Rs. 230.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 230.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
C-Peptide Test,"Rs. 700.00"
CA 15.3 Test,"Rs. 950.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 720.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 650.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Cholesterol Test,"Rs. 110.00"
CK-MB Test,"Rs. 490.00"
Color Doppler,"Rs. 1500.00  (Whole Abdomen)"
Coombs Test,"Rs. 200.00  (Indirect)"
Creatinine Test,"Rs. 110.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 1240.00  (IgM)"
DHEA Test,"Rs. 550.00  (DHEAs)"
ECG,"Rs. 140.00"
Electrolytes Test,"Rs. 280.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 420.00"
FNAC Test,"Rs. 1300.00"
Folic Acid Test,"Rs. 820.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 330.00"
G6PD Test,"Rs. 580.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HbA1C Test,"Rs. 390.00"
HBsAg Test,"Rs. 275.00"
HDL Cholesterol,"Rs. 180.00"
HIV Test,"Rs. 320.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 330.00"
LDL Cholesterol,"Rs. 250.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 190.00"
Liver Function Test (LFT),"Rs. 430.00"
Magnesium Test,"Rs. 280.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 110.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 110.00"
Pregnancy Test,"Rs. 130.00"
Prolactin Test,"Rs. 300.00"
PT (Prothrombin Time) Test,"Rs. 140.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Pulmonary Function Test (PFT),"Rs. 700.00"
Renal Profile,"Rs. 440.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 230.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sickling Test,"Rs. 190.00"
Sodium Test,"Rs. 110.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (USG Pregnancy)"
Sputum Routine Test,"Rs. 140.00"
Stool Routine,"Rs. 90.00"
Testosterone Test,"Rs. 360.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 110.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 180.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 680.00"
Vitamin D Test,"Rs. 1620.00"
VLDL Test,"Rs. 85.00"
Widal Test,"Rs. 140.00"
X-Ray,"Rs. 260.00  (Chest AP / PA / LA)"
