test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1000.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 500.00
ANC Profile,Rs. 1600.00
Anti TPO Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 100.00
CD4 Test,Rs. 900.00
Cortisol Test,Rs. 500.00
D Dimer Test,Rs. 950.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Estradiol (E2) Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 30.00
Hemoglobin Electrophoresis,Rs. 450.00
HIV Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Potassium Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 450.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 950.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1200.00
