test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti Phospholipid (APL) Test,Rs. 400.00
Anti TPO Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 900.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
FNAC Test,Rs. 1400.00
Hemoglobin (Hb) Test,Rs. 30.00
HIV Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 300.00
Nerve Conduction Velocity (NCV),Rs. 800.00
Pulmonary Function Test (PFT),Rs. 800.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 350.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 400.00
