test_name,test_cost
Blood Culture Test,Rs. 230.00
Blood Group Test,Rs. 75.00
Blood Sugar Test,Rs. 65.00
Blood Urea Nitrogen Test,Rs. 95.00
CBC / Hemogram Test,Rs. 230.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 110.00
Electrolytes Test,Rs. 210.00
Globulin Test,Rs. 90.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 205.00
LDL Cholesterol,Rs. 100.00
Liver Function Test (LFT),Rs. 450.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 80.00
Renal Profile,Rs. 105.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 105.00
Stool Culture,Rs. 300.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2800.00
VLDL Test,Rs. 100.00
