test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 40.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 250.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 450.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 180.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 90.00
Dengue IgG Test,Rs. 1500.00  (IgM)
EEG,Rs. 700.00
Electrolytes Test,Rs. 200.00
FNAC Test,Rs. 1700.00
HbA1C Test,Rs. 375.00
HBsAg Test,Rs. 350.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 200.00
Prolactin Test,Rs. 290.00
PT (Prothrombin Time) Test,Rs. 300.00
Pulmonary Function Test (PFT),Rs. 450.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sputum Routine Test,Rs. 130.00
Stool Routine,Rs. 130.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 600.00
