test_name,test_cost
Amylase Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 70.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 120.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 80.00
Electrolytes Test,Rs. 180.00
Globulin Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 220.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 305.00
Liver Function Test (LFT),Rs. 350.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Renal Profile,Rs. 220.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 220.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 100.00
