test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 60.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 75.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 200.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
C-Peptide Test,"Rs. 550.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 195.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chikungunya Test,"Rs. 650.00"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 300.00"
Complement C3,"Rs. 400.00"
Complement C4,"Rs. 400.00"
Coombs Test,"Rs. 500.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 600.00"
DHEA Test,"Rs. 2500.00"
Double Marker Test,"Rs. 1600.00  (Pragancy)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 850.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 700.00"
G6PD Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 140.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 550.00"
Helicobacter Pylori Test,"Rs. 600.00  (IGG)"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hemoglobin Electrophoresis,"Rs. 900.00"
Hepatitis A Test,"Rs. 650.00"
Herpes Simplex Virus (HSV) Test,"Rs. 450.00  (HSV2(IGM))"
HIV Test,"Rs. 350.00  (Elisa)"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 300.00"
Lipid Profile,"Rs. 330.00"
Lithium Test,"Rs. 200.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 100.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Rubella Test,"Rs. 400.00  (IGM)"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 160.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 155.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 175.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 600.00"
VDRL Test,"Rs. 300.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
