test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 850.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 250.00
Anti CCP (ACCP) Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 825.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 950.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 880.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 300.00
Complement C3,Rs. 600.00
Complement C4,Rs. 650.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue NS1 Test,Rs. 900.00
Double Marker Test,Rs. 3000.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 420.00
Fungal Culture Test,Rs. 255.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 825.00
Helicobacter Pylori Test,Rs. 800.00  (IgG or IgM)
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 825.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV1-igg / HSV1-igm / HSV2-igg / HSV2-igm)
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 2350.00
Homocysteine Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 420.00
Lipase Test,Rs. 420.00
Lipid Profile,Rs. 420.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 420.00
Protein Test,Rs. 200.00
Renal Profile,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 380.00
Rubella Test,Rs. 500.00  (IgG or IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 255.00
Stool Culture,Rs. 250.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 170.00
T4 (Thyroxine) Test,Rs. 170.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 170.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 255.00
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 750.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 120.00
Widal Test,Rs. 250.00
X-Ray,Rs. 200.00
