test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti Phospholipid (APL) Test,Rs. 800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 75.00
Bleeding / Clotting Time Test,Rs. 75.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 75.00
Calcium Test,Rs. 75.00
CBC / Hemogram Test,Rs. 150.00
CK-MB Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 75.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 330.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 30.00
Hepatitis A Test,Rs. 700.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 350.00
Platelet Count,Rs. 75.00
PT (Prothrombin Time) Test,Rs. 125.00
Pulmonary Function Test (PFT),Rs. 800.00
Reticulocyte Count Test,Rs. 75.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 790.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 150.00
