test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 440.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 200.00"
Creatinine Test,"Rs. 80.00"
D Dimer Test,"Rs. 830.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 280.00"
Lipid Profile,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 280.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 90.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 90.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 440.00"
Prolactin Test,"Rs. 280.00"
Protein/Creatinine Ratio,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Renal Profile,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sodium Test,"Rs. 90.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 80.00"
Triglycerides Test,"Rs. 110.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1000.00"
Widal Test,"Rs. 100.00"
