test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 75.00
ASO Test,Rs. 100.00
Beta HCG Test,Rs. 350.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 15.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 155.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 160.00
Creatinine Clearance Test,Rs. 160.00
Creatinine Test,Rs. 115.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 180.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 150.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 300.00
Microalbumin Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 150.00
Renal Profile,Rs. 430.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 175.00
Sputum Culture,Rs. 340.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 110.00
Triglycerides Test,Rs. 140.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 130.00
Urine Culture,Rs. 140.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 80.00
Widal Test,Rs. 80.00
