test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 660.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
CD4 Test,Rs. 1200.00
Cholesterol Test,Rs. 80.00
CK-MB Test,Rs. 280.00
Complement C3,Rs. 480.00
Complement C4,Rs. 480.00
CPK (Creatine Phosphokinase) Test,Rs. 220.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1140.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 550.00
Dengue NS1 Test,Rs. 950.00
Double Marker Test,Rs. 1950.00
ECG,Rs. 220.00
Electrolytes Test,Rs. 360.00
Folic Acid Test,Rs. 1000.00
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 500.00
Helicobacter Pylori Test,Rs. 720.00  (IgG or IgM)
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 720.00
Herpes Simplex Virus (HSV) Test,Rs. 540.00  (HSV1(IGG) / HSV1(IGM) / HSV2(IGG) / HSV2(IGM))
HLA B27 Test,Rs. 2280.00
Homocysteine Test,Rs. 1080.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1080.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 365.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 200.00
Microfilaria Parasite Test,Rs. 250.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 130.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 190.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 540.00  (IgG or IgM)
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Sputum Culture,Rs. 250.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Transferrin Test,Rs. 850.00
Triglycerides Test,Rs. 130.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 720.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 220.00
