test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 450.00
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 330.00
Amylase Test,Rs. 150.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 850.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 525.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 110.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00  (Indirect / Direct)
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 275.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 450.00
DHEA Test,Rs. 500.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 335.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 275.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 450.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 325.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 175.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 125.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 475.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 110.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 75.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 130.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 4000.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
