test_name,test_cost
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 180.00
CD4 Test,Rs. 3780.00
Cholesterol Test,Rs. 60.00
CK-MB Test,Rs. 350.00
Complement C3,Rs. 350.00
Complement C4,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 180.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 1050.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 40.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 220.00
HLA B27 Test,Rs. 2500.00
Iron Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 420.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 275.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 60.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 260.00
Reticulocyte Count Test,Rs. 75.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 240.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 110.00
Stool Routine,Rs. 80.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 1300.00
Triglycerides Test,Rs. 140.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
