test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 80.00
Delivery Charges,Rs. 50000.00  (Operation Delivery, Private Ward AC, Package Rate)
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
EEG,Rs. 850.00
Electrolytes Test,Rs. 300.00
General Ward,Rs. 100.00
Globulin Test,Rs. 80.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
ICU,Rs. 900.00
Kidney / Renal Function Test,Rs. 300.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
MRI Scan,Rs. 6500.00  (Plain Brain)
OPD Consultation Fee,Rs. 240.00  (Cardiac Doc.)
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Private Ward,Rs. 950.00  (AC)
Renal Profile,Rs. 300.00
Semi Private Ward,Rs. 800.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Thyroid Test,Rs. 450.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
VLDL Test,Rs. 120.00
