test_name,test_cost
Anti Phospholipid (APL) Test,Rs. 700.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1500.00
ASO Test,Rs. 150.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 30.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 500.00
Calcium Test,Rs. 80.00
Cardiolipin Antibodies (ACL),Rs. 700.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 650.00
CK-MB Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Double Marker Test,Rs. 1500.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 160.00
FNAC Test,Rs. 1500.00
Folic Acid Test,Rs. 500.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
Hepatitis E Test,Rs. 600.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Mammography,Rs. 1500.00
Microfilaria Parasite Test,Rs. 250.00
Nerve Conduction Velocity (NCV),Rs. 500.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 180.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 300.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 600.00
Widal Test,Rs. 180.00
