test_name,test_cost
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Thyroid Test,"Rs. 480.00"
Uric Acid Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1000.00"
Widal Test,"Rs. 80.00"
